filename,width,height,class,xmin,ymin,xmax,ymax,image_id
vel_KLRX20120822_061704_V06.g_5.1.jpg,2500,2500,fall,1080,1293,1109,1312,0
vel_KARX20100415_031100_V03.g_0.88.jpg,2500,2500,fall,1521,1717,1619,1781,1
vel_KLRX20120822_061704_V06.g_12.48.jpg,2500,2500,fall,1071,1279,1109,1301,2
vel_KPUX19980111_071343.g_1.5.jpg,2500,2500,fall,1031,822,1075,855,3
vel_KLRX20120822_061704_V06.g_10.02.jpg,2500,2500,fall,1064,1273,1109,1312,4
vel_KMKX20170206_073123_V0_0.48.jpg,2500,2500,fall,1646,713,1702,756,5
vel_KBMX20121030_223024_V06.g_3.52.jpg,2500,2500,fall,1011,558,1073,619,6
vel_KMKX20170206_072138_V0_3.52.jpg,2500,2500,fall,1594,678,1680,751,7
vel_KPUX19980111_070354.g_4.5.jpg,2500,2500,fall,1055,783,1092,812,8
vel_KARX20100415_031100_V03.g_1.32.jpg,2500,2500,fall,1524,1719,1595,1767,9
vel_KPUX19980111_071343.g_0.5.jpg,2500,2500,fall,1057,798,1088,813,10
vel_KLRX20120822_061704_V06.g_6.42.jpg,2500,2500,fall,1073,1280,1110,1318,11
vel_KLRX20120822_061704_V06.g_8.0.jpg,2500,2500,fall,1067,1278,1111,1311,12
vel_KMKX20170206_072138_V0_4.48.jpg,2500,2500,fall,1599,715,1659,764,13
vel_KOTX20200326_034423_V06_3.12.jpg,2500,2500,none,0,0,0,0,14
vel_KOTX20200326_034423_V06_4.00.jpg,2500,2500,none,0,0,0,0,15
vel_KOTX20200326_034423_V06_5.10.jpg,2500,2500,none,0,0,0,0,16
vel_KOTX20200326_034423_V06_6.42.jpg,2500,2500,none,0,0,0,0,17
vel_KOTX20200326_044921_V06_0.48.jpg,2500,2500,none,0,0,0,0,18
vel_KOTX20200326_044921_V06_0.88.jpg,2500,2500,none,0,0,0,0,19
vel_KOTX20200326_044921_V06_1.32.jpg,2500,2500,none,0,0,0,0,20
vel_KOTX20200326_044921_V06_1.80.jpg,2500,2500,none,0,0,0,0,21
vel_KOTX20200326_044921_V06_2.42.jpg,2500,2500,none,0,0,0,0,22
vel_KOTX20200326_044921_V06_3.12.jpg,2500,2500,none,0,0,0,0,23
vel_KOTX20200326_044921_V06_4.00.jpg,2500,2500,none,0,0,0,0,24
vel_KOTX20200326_044921_V06_5.10.jpg,2500,2500,none,0,0,0,0,25
vel_KOTX20200326_044921_V06_6.42.jpg,2500,2500,none,0,0,0,0,26
vel_KOTX20220307_000539_V06_0.48.jpg,2500,2500,none,0,0,0,0,27
vel_KOTX20220307_000539_V06_0.88.jpg,2500,2500,none,0,0,0,0,28
vel_KOTX20220307_000539_V06_1.32.jpg,2500,2500,none,0,0,0,0,29
vel_KOTX20220307_000539_V06_1.80.jpg,2500,2500,none,0,0,0,0,30
vel_KOTX20220307_000539_V06_2.42.jpg,2500,2500,none,0,0,0,0,31
vel_KPDT20200326_035428_V06_0.48.jpg,2500,2500,none,0,0,0,0,32
vel_KPDT20200326_035428_V06_0.88.jpg,2500,2500,none,0,0,0,0,33
vel_KPDT20200326_035428_V06_1.32.jpg,2500,2500,none,0,0,0,0,34
vel_KPDT20200326_035428_V06_1.80.jpg,2500,2500,none,0,0,0,0,35
vel_KPDT20200326_035428_V06_2.42.jpg,2500,2500,none,0,0,0,0,36
vel_KPDT20200326_035428_V06_3.12.jpg,2500,2500,none,0,0,0,0,37
vel_KPDT20200326_035428_V06_4.00.jpg,2500,2500,none,0,0,0,0,38
vel_KPDT20200326_035428_V06_5.10.jpg,2500,2500,none,0,0,0,0,39
vel_KPDT20200326_040352_V06_0.48.jpg,2500,2500,none,0,0,0,0,40
